-7.918579	-5.444431	124.015482	-0.054471	0.226617	-0.973351	2.831784	-1.819244	-1.230658	-0.106725	-0.204064	0.174265	0.002045
-7.540664	-5.712201	123.902538	-0.057650	0.222499	-0.972688	2.866433	-1.861614	-1.249581	-0.105785	-0.203351	0.175329	0.002045
-7.151768	-5.983333	123.787326	-0.061172	0.218302	-0.970315	2.907109	-1.904469	-1.268668	-0.104777	-0.202808	0.176566	0.002045
-6.749881	-6.258096	123.668495	-0.065195	0.213796	-0.966926	2.954113	-1.946337	-1.289062	-0.103789	-0.202395	0.178167	0.002045
-6.337142	-6.532662	123.544868	-0.070558	0.209131	-0.962741	3.005232	-1.985995	-1.309736	-0.102839	-0.201877	0.179693	0.001789
-5.913264	-6.806669	123.414671	-0.075570	0.204611	-0.957958	3.061090	-2.022846	-1.331841	-0.101905	-0.201240	0.181020	0.002045
-5.481672	-7.074632	123.275704	-0.079740	0.199792	-0.952207	3.120220	-2.052473	-1.356407	-0.100917	-0.200798	0.182593	0.002045
-5.041785	-7.336202	123.125235	-0.083274	0.193926	-0.946510	3.182626	-2.076263	-1.383983	-0.099829	-0.200335	0.184172	0.002045
-4.593821	-7.590143	122.965490	-0.087546	0.186102	-0.941776	3.246437	-2.093931	-1.412953	-0.098865	-0.199702	0.185649	0.002045
-4.140233	-7.840049	122.799462	-0.090096	0.176627	-0.940112	3.309983	-2.109451	-1.440481	-0.097725	-0.198921	0.186826	0.002045
-3.685131	-8.086635	122.629035	-0.094376	0.165281	-0.931263	3.369905	-2.118947	-1.465241	-0.096653	-0.198002	0.187970	0.001789
-3.230438	-8.316447	122.457174	-0.098471	0.153105	-0.921797	3.426166	-2.116154	-1.487430	-0.095575	-0.196926	0.188875	0.002045
-2.777156	-8.525388	122.286952	-0.101640	0.140764	-0.914717	3.478784	-2.100708	-1.504277	-0.094558	-0.195766	0.189713	0.002045
-2.325137	-8.716730	122.120541	-0.103900	0.128116	-0.909793	3.526792	-2.075179	-1.516602	-0.093563	-0.194706	0.190453	0.002045
-1.876678	-8.895933	121.960906	-0.106457	0.116632	-0.906165	3.569161	-2.040996	-1.523906	-0.092477	-0.193623	0.191332	0.002045
-1.433515	-9.067856	121.807773	-0.108505	0.106034	-0.904896	3.604814	-2.002025	-1.526641	-0.091549	-0.192661	0.192471	0.001789
-0.996744	-9.234976	121.659886	-0.109887	0.094516	-0.905467	3.632936	-1.957732	-1.525940	-0.090563	-0.191613	0.193602	0.002045
-0.568823	-9.402663	121.519458	-0.110794	0.081831	-0.908053	3.650568	-1.912157	-1.520781	-0.089525	-0.190534	0.194481	0.002045
-0.149386	-9.579250	121.384834	-0.111512	0.069270	-0.909202	3.658249	-1.871302	-1.510982	-0.088576	-0.189372	0.195403	0.002045
0.253118	-9.748765	121.253681	-0.112473	0.058416	-0.898120	3.647686	-1.819409	-1.497713	-0.087543	-0.188309	0.196232	0.002045
0.638562	-9.887522	121.122405	-0.113315	0.048646	-0.891999	3.623956	-1.751115	-1.482140	-0.086556	-0.187221	0.197088	0.002045
1.014834	-10.004455	120.989722	-0.114481	0.038281	-0.895325	3.590524	-1.674358	-1.463925	-0.085624	-0.186161	0.198268	0.001789
1.384949	-10.117760	120.858227	-0.116706	0.027394	-0.903092	3.551066	-1.602185	-1.440758	-0.084698	-0.185007	0.199350	0.002045
1.746466	-10.235827	120.729191	-0.119840	0.017484	-0.909952	3.502311	-1.535423	-1.410431	-0.083835	-0.183996	0.200657	0.002045
2.097024	-10.352220	120.601453	-0.122134	0.010804	-0.914529	3.444466	-1.471654	-1.376231	-0.082747	-0.183037	0.202059	0.002045
2.437054	-10.464212	120.472130	-0.127058	0.005563	-0.915037	3.379097	-1.405705	-1.341357	-0.081844	-0.182176	0.203475	0.002045
2.766158	-10.570640	120.340171	-0.131265	0.000980	-0.924243	3.307730	-1.340829	-1.306344	-0.080923	-0.181365	0.204703	0.001789
3.089023	-10.674547	120.206586	-0.134318	-0.004185	-0.935665	3.234366	-1.284239	-1.272855	-0.080027	-0.180514	0.206365	0.002045
3.407603	-10.774744	120.073138	-0.139718	-0.010139	-0.945946	3.160359	-1.236632	-1.241646	-0.079095	-0.179828	0.208138	0.002045
3.725792	-10.870767	119.940427	-0.145367	-0.015436	-0.954404	3.086779	-1.194667	-1.213558	-0.078163	-0.179034	0.209768	0.002045
4.042519	-10.961448	119.810503	-0.150825	-0.021467	-0.962078	3.014627	-1.155004	-1.188453	-0.077323	-0.178338	0.211313	0.002045
4.358892	-11.049168	119.682738	-0.156205	-0.028300	-0.969286	2.945601	-1.117147	-1.166396	-0.076499	-0.177765	0.212972	0.001789
4.676425	-11.136768	119.558428	-0.162895	-0.034130	-0.975368	2.881197	-1.080829	-1.145406	-0.075716	-0.177061	0.214605	0.002045
4.996643	-11.222429	119.437302	-0.168932	-0.038456	-0.979351	2.823445	-1.041617	-1.128155	-0.075086	-0.176347	0.216035	0.002045
5.317120	-11.306055	119.316421	-0.174803	-0.042824	-0.985540	2.769408	-0.994954	-1.114822	-0.074453	-0.175562	0.217157	0.002045
5.638879	-11.389873	119.193464	-0.180167	-0.048273	-1.005205	2.727252	-0.957945	-1.104634	-0.073789	-0.174819	0.218501	0.002045
5.961579	-11.472736	119.069578	-0.185992	-0.054049	-1.020134	2.693792	-0.936746	-1.094294	-0.073060	-0.174068	0.219738	0.001789
6.284286	-11.553953	118.942905	-0.190099	-0.058583	-1.025582	2.664227	-0.924443	-1.086302	-0.072327	-0.173242	0.220722	0.002045
6.607221	-11.633547	118.811055	-0.193780	-0.062260	-1.026441	2.637486	-0.911285	-1.081887	-0.071568	-0.172548	0.221691	0.002045
6.929130	-11.713091	118.673208	-0.196542	-0.066806	-1.027347	2.614650	-0.896080	-1.082494	-0.070843	-0.171749	0.222482	0.002045
7.247746	-11.790913	118.531018	-0.199268	-0.073299	-1.029265	2.595427	-0.881775	-1.085812	-0.070266	-0.170954	0.223259	0.002045
7.563708	-11.867195	118.383731	-0.201394	-0.080725	-1.032075	2.579695	-0.869785	-1.090700	-0.069627	-0.170196	0.224108	0.002045
7.877219	-11.942405	118.234669	-0.203677	-0.086858	-1.034031	2.568770	-0.859850	-1.095274	-0.069069	-0.169361	0.224916	0.001789
8.186968	-12.016645	118.081332	-0.205311	-0.090083	-1.034772	2.558079	-0.851230	-1.102065	-0.068375	-0.168610	0.225580	0.002045
8.495987	-12.091300	117.921642	-0.206581	-0.090008	-1.034698	2.548331	-0.845704	-1.113057	-0.067705	-0.167719	0.226261	0.002045
8.801622	-12.164364	117.751994	-0.207573	-0.088115	-1.032988	2.535750	-0.842528	-1.130177	-0.067099	-0.166948	0.227174	0.002045
9.102891	-12.235630	117.572838	-0.208341	-0.085176	-1.028488	2.519307	-0.842327	-1.154729	-0.066520	-0.166014	0.228012	0.002045
9.396750	-12.303317	117.382303	-0.208748	-0.082470	-1.021280	2.497394	-0.842049	-1.187038	-0.065839	-0.165056	0.228709	0.001789
9.682726	-12.367863	117.183558	-0.208893	-0.081284	-1.012643	2.469124	-0.841469	-1.225865	-0.065095	-0.164181	0.229498	0.002045
9.961237	-12.428307	116.976699	-0.208212	-0.082531	-1.003584	2.433634	-0.841086	-1.271123	-0.064325	-0.163391	0.230533	0.002045
10.231352	-12.485155	116.762859	-0.207690	-0.085497	-0.993716	2.393391	-0.840497	-1.319447	-0.063601	-0.162678	0.231241	0.002045
10.493430	-12.539389	116.544689	-0.205694	-0.090382	-0.983604	2.347059	-0.838898	-1.369568	-0.062998	-0.161828	0.231407	0.002045
10.744447	-12.592952	116.323405	-0.202599	-0.097109	-0.974420	2.293726	-0.838530	-1.420781	-0.062345	-0.161082	0.231777	0.002045
10.986512	-12.646019	116.101875	-0.200566	-0.105211	-0.965977	2.236215	-0.838807	-1.469704	-0.061746	-0.160344	0.232236	0.001789
11.219929	-12.699644	115.880576	-0.197835	-0.113219	-0.958218	2.174014	-0.839774	-1.516614	-0.061028	-0.159588	0.232713	0.002045
11.446552	-12.752346	115.659811	-0.195868	-0.120920	-0.951309	2.110108	-0.840191	-1.560092	-0.060351	-0.158897	0.233261	0.002045
11.667675	-12.804977	115.441122	-0.194302	-0.128313	-0.944915	2.045023	-0.840668	-1.600225	-0.059531	-0.158308	0.233815	0.002045
11.880664	-12.857285	115.226039	-0.193816	-0.134543	-0.938057	1.978473	-0.841757	-1.635645	-0.058809	-0.157628	0.234282	0.002045
12.088357	-12.908099	115.013129	-0.191878	-0.140681	-0.931005	1.910469	-0.841739	-1.670212	-0.058084	-0.156971	0.234687	0.001789
12.290043	-12.956313	114.802554	-0.191358	-0.147910	-0.924349	1.842379	-0.840157	-1.700853	-0.057427	-0.156287	0.234745	0.002045
12.486772	-13.002942	114.592936	-0.190276	-0.156288	-0.918477	1.771999	-0.836843	-1.727885	-0.056753	-0.155760	0.234751	0.002045
12.678146	-13.046359	114.382791	-0.189555	-0.165302	-0.914398	1.701798	-0.831936	-1.750108	-0.055904	-0.155121	0.234931	0.002045
12.863688	-13.087167	114.173255	-0.189596	-0.174465	-0.912512	1.631960	-0.825716	-1.766519	-0.055083	-0.154668	0.235209	0.002045
13.042291	-13.125001	113.962536	-0.190104	-0.182307	-0.912174	1.563855	-0.819238	-1.777368	-0.054322	-0.154186	0.235323	0.001789
13.217287	-13.160843	113.750719	-0.190181	-0.189160	-0.912535	1.499151	-0.812250	-1.785458	-0.053569	-0.153647	0.235461	0.002045
13.389048	-13.191666	113.536968	-0.191801	-0.194597	-0.913184	1.437407	-0.804394	-1.790237	-0.052871	-0.153198	0.235641	0.002045
13.557320	-13.219157	113.321974	-0.194718	-0.198633	-0.914142	1.378801	-0.795765	-1.792091	-0.052057	-0.152743	0.236047	0.002045
13.721283	-13.244027	113.106673	-0.198068	-0.201287	-0.915156	1.323248	-0.786590	-1.792076	-0.051225	-0.152370	0.236678	0.002045
13.884305	-13.266238	112.890005	-0.201143	-0.202846	-0.916289	1.274174	-0.775707	-1.792702	-0.050495	-0.152023	0.236982	0.001789
14.044652	-13.284494	112.670681	-0.203816	-0.204102	-0.917936	1.227406	-0.762868	-1.795091	-0.049606	-0.151657	0.237391	0.002045
14.203196	-13.299425	112.449827	-0.206942	-0.206261	-0.919783	1.184950	-0.748202	-1.798023	-0.048763	-0.151316	0.238037	0.002045
14.360790	-13.312013	112.228952	-0.210032	-0.208733	-0.921788	1.145034	-0.732627	-1.802237	-0.047910	-0.151027	0.238690	0.002045
14.514935	-13.320319	112.006821	-0.212512	-0.210964	-0.923759	1.106625	-0.715229	-1.808924	-0.047072	-0.150705	0.239314	0.002045
14.667493	-13.326098	111.782005	-0.213968	-0.213132	-0.925900	1.070928	-0.697248	-1.819789	-0.046171	-0.150418	0.240100	0.002045
14.818322	-13.330541	111.555052	-0.216246	-0.215383	-0.927616	1.037158	-0.679893	-1.831676	-0.045218	-0.150172	0.241057	0.001789
14.967598	-13.329974	111.327047	-0.217017	-0.217244	-0.928415	1.005000	-0.661256	-1.846293	-0.044308	-0.149954	0.242051	0.002045
15.114069	-13.325230	111.098222	-0.218535	-0.219525	-0.928518	0.974259	-0.641440	-1.862009	-0.043483	-0.149665	0.242708	0.002045
15.258934	-13.316203	110.867525	-0.219971	-0.222253	-0.928237	0.945646	-0.621245	-1.878636	-0.042807	-0.149460	0.243186	0.002045
15.401198	-13.303622	110.636904	-0.221338	-0.225322	-0.927835	0.919402	-0.600710	-1.895875	-0.042029	-0.149245	0.243704	0.002045
15.539190	-13.288017	110.405360	-0.222585	-0.229148	-0.928033	0.894250	-0.579830	-1.913197	-0.041146	-0.148966	0.244386	0.001789
15.671585	-13.268442	110.172697	-0.223852	-0.232757	-0.928222	0.867693	-0.558444	-1.930782	-0.040286	-0.148837	0.244984	0.002045
15.799803	-13.246289	109.938811	-0.225484	-0.235428	-0.928247	0.840887	-0.537796	-1.947317	-0.039434	-0.148644	0.245465	0.002045
15.922130	-13.220578	109.701707	-0.224583	-0.237546	-0.928162	0.812874	-0.517630	-1.966295	-0.038561	-0.148383	0.246098	0.002045
16.041097	-13.191466	109.460281	-0.224605	-0.239130	-0.927581	0.785120	-0.497515	-1.986500	-0.037720	-0.148223	0.246789	0.002045
16.158475	-13.161463	109.214906	-0.225165	-0.240908	-0.926398	0.756492	-0.478959	-2.008483	-0.036885	-0.148010	0.247421	0.002045
16.273523	-13.128390	108.962818	-0.226627	-0.242012	-0.924271	0.728155	-0.461659	-2.032225	-0.036128	-0.147819	0.247616	0.001789
16.388758	-13.091279	108.703667	-0.227467	-0.241922	-0.921031	0.700038	-0.444186	-2.060102	-0.035378	-0.147541	0.247727	0.002045
16.501624	-13.049084	108.436087	-0.227677	-0.240623	-0.917298	0.670145	-0.427087	-2.092901	-0.034651	-0.147393	0.247928	0.002045
16.614201	-13.004445	108.158324	-0.228243	-0.238823	-0.913736	0.641563	-0.412873	-2.130388	-0.034004	-0.147216	0.248159	0.002045
16.729211	-12.959085	107.871326	-0.230361	-0.236237	-0.910509	0.614434	-0.399840	-2.170378	-0.033260	-0.147056	0.248305	0.002045
16.846432	-12.909382	107.573236	-0.230297	-0.232170	-0.907863	0.588401	-0.387176	-2.217607	-0.032482	-0.146961	0.248418	0.001789
16.967161	-12.856338	107.259963	-0.230127	-0.227911	-0.905985	0.564037	-0.378298	-2.271399	-0.031636	-0.146850	0.248849	0.002045
17.091348	-12.802591	106.933726	-0.228963	-0.223519	-0.903824	0.541887	-0.373173	-2.331243	-0.030837	-0.146761	0.249188	0.002045
17.216265	-12.744218	106.593487	-0.227058	-0.219119	-0.900693	0.519014	-0.369583	-2.397837	-0.030037	-0.146617	0.249268	0.002045
17.341928	-12.681007	106.241083	-0.225366	-0.214009	-0.896314	0.496983	-0.367247	-2.470963	-0.029344	-0.146430	0.249219	0.002045
17.462753	-12.611422	105.878612	-0.223423	-0.208177	-0.889923	0.473185	-0.364747	-2.549839	-0.028514	-0.146333	0.249220	0.001789
17.581412	-12.535772	105.505253	-0.220102	-0.202402	-0.882766	0.451109	-0.363308	-2.634229	-0.027636	-0.146198	0.249348	0.002045
17.696765	-12.454151	105.120290	-0.215337	-0.198278	-0.875727	0.428344	-0.361784	-2.724885	-0.026672	-0.146068	0.249544	0.002045
17.805174	-12.365212	104.726468	-0.211306	-0.195481	-0.868514	0.404436	-0.359020	-2.818552	-0.025807	-0.146042	0.249744	0.002045
17.906831	-12.269162	104.326035	-0.206511	-0.193188	-0.861161	0.378253	-0.355538	-2.914177	-0.024829	-0.145980	0.249737	0.002045
18.000034	-12.167438	103.921278	-0.201440	-0.190935	-0.853218	0.348298	-0.349331	-3.010343	-0.023840	-0.145952	0.249938	0.001789
18.083422	-12.058542	103.513515	-0.194936	-0.188725	-0.844846	0.315017	-0.340729	-3.105305	-0.022924	-0.145900	0.250135	0.002045
18.153295	-11.942492	103.102843	-0.187629	-0.185816	-0.836649	0.275024	-0.330550	-3.198778	-0.022001	-0.146007	0.249971	0.002045
18.211782	-11.817952	102.691386	-0.180925	-0.183756	-0.828119	0.231466	-0.316769	-3.288073	-0.020889	-0.145879	0.249838	0.002045
18.256241	-11.686525	102.280646	-0.173945	-0.182589	-0.820124	0.181723	-0.298969	-3.372327	-0.019832	-0.145848	0.249790	0.002045
18.287723	-11.547600	101.870875	-0.165398	-0.182620	-0.812515	0.124969	-0.276265	-3.452749	-0.018827	-0.145822	0.249696	0.002045
18.306848	-11.402189	101.464875	-0.158702	-0.184769	-0.805348	0.062917	-0.249760	-3.524611	-0.017800	-0.145832	0.249441	0.001789
18.313845	-11.251266	101.061430	-0.152912	-0.187538	-0.798402	-0.005871	-0.219180	-3.588535	-0.016985	-0.145878	0.248971	0.002045
18.308211	-11.094909	100.658619	-0.147169	-0.190364	-0.792752	-0.081341	-0.183719	-3.645922	-0.016006	-0.145953	0.248582	0.002045
18.290459	-10.935453	100.257270	-0.142378	-0.193326	-0.788506	-0.160805	-0.146761	-3.695095	-0.015019	-0.146109	0.248203	0.002045
18.262599	-10.771453	99.857137	-0.136626	-0.197354	-0.785514	-0.244682	-0.107496	-3.737228	-0.014016	-0.146298	0.247742	0.002045
18.223236	-10.605106	99.458610	-0.131063	-0.202809	-0.783502	-0.329368	-0.068036	-3.772077	-0.013186	-0.146547	0.247038	0.001789
18.176323	-10.436443	99.064132	-0.126999	-0.209227	-0.783267	-0.415005	-0.027015	-3.799176	-0.012470	-0.146788	0.246223	0.002045
18.124349	-10.265264	98.672988	-0.123595	-0.216372	-0.783225	-0.499559	0.014986	-3.817171	-0.011654	-0.146991	0.245581	0.002045
18.067658	-10.095627	98.288646	-0.121105	-0.223520	-0.784022	-0.580305	0.054504	-3.825773	-0.010829	-0.147339	0.244884	0.002045
18.009590	-9.926274	97.910336	-0.118236	-0.232600	-0.785207	-0.656653	0.094305	-3.827536	-0.010041	-0.147668	0.244317	0.002045
17.948248	-9.757715	97.540385	-0.115558	-0.242506	-0.789195	-0.728428	0.132529	-3.820283	-0.009260	-0.147927	0.243664	0.002045
17.883226	-9.593000	97.179929	-0.113332	-0.253457	-0.795240	-0.795878	0.167599	-3.805614	-0.008422	-0.148251	0.243127	0.001789
17.814463	-9.432685	96.829137	-0.112637	-0.265774	-0.802809	-0.856677	0.199614	-3.781460	-0.007594	-0.148540	0.242770	0.002045
17.743311	-9.275353	96.490414	-0.111833	-0.277982	-0.812185	-0.910857	0.228295	-3.749125	-0.006901	-0.148910	0.242396	0.002045
17.671842	-9.121923	96.162654	-0.110966	-0.289187	-0.822089	-0.956961	0.253382	-3.710418	-0.006113	-0.149315	0.241953	0.002045
17.597376	-8.972919	95.843083	-0.111398	-0.300342	-0.831797	-0.997620	0.274043	-3.665662	-0.005327	-0.149730	0.241633	0.002045
17.521714	-8.827755	95.531859	-0.111740	-0.310225	-0.842033	-1.032148	0.290445	-3.617196	-0.004548	-0.150094	0.241476	0.001789
17.444361	-8.687182	95.226440	-0.111886	-0.319222	-0.853422	-1.060501	0.302649	-3.564622	-0.003533	-0.150452	0.241281	0.002045
17.364926	-8.553867	94.925843	-0.113043	-0.328131	-0.864135	-1.083602	0.309114	-3.508519	-0.002689	-0.150906	0.241344	0.002045
17.281787	-8.426271	94.629038	-0.113044	-0.337564	-0.876083	-1.102402	0.312014	-3.448527	-0.001862	-0.151326	0.241476	0.002045
17.197665	-8.307234	94.339158	-0.111575	-0.346042	-0.891542	-1.114930	0.308472	-3.383535	-0.000975	-0.151700	0.241517	0.002045
17.114920	-8.202790	94.050992	-0.112828	-0.353172	-0.902681	-1.121826	0.296084	-3.317002	-0.000114	-0.152066	0.241636	0.001789
17.027514	-8.102830	93.769479	-0.114179	-0.359655	-0.915147	-1.128619	0.282488	-3.246018	0.000733	-0.152510	0.241553	0.002045
16.937509	-8.009590	93.494407	-0.115102	-0.365033	-0.926871	-1.133442	0.263612	-3.173356	0.001610	-0.152968	0.241494	0.002045
16.843570	-7.922031	93.224764	-0.117454	-0.369182	-0.937973	-1.139048	0.243581	-3.100798	0.002535	-0.153308	0.241549	0.002045
16.747075	-7.837276	92.960860	-0.119738	-0.371988	-0.949897	-1.145380	0.222053	-3.027253	0.003334	-0.153708	0.241681	0.002045
16.648669	-7.754778	92.704120	-0.121355	-0.373321	-0.961101	-1.151616	0.199754	-2.954986	0.004238	-0.154096	0.241838	0.001789
16.548467	-7.677888	92.454435	-0.123224	-0.373391	-0.972171	-1.157000	0.176266	-2.883184	0.005147	-0.154545	0.242008	0.002045
16.446933	-7.604633	92.212121	-0.124799	-0.373001	-0.982896	-1.161297	0.152717	-2.812851	0.005930	-0.154877	0.241982	0.002045
16.345808	-7.536186	91.978801	-0.126270	-0.371883	-0.993550	-1.165215	0.127182	-2.744090	0.006653	-0.155367	0.241759	0.002045
16.244536	-7.472450	91.752073	-0.126830	-0.370372	-1.003854	-1.169470	0.100974	-2.677320	0.007256	-0.155762	0.241294	0.002045
16.144709	-7.413682	91.530181	-0.127106	-0.367494	-1.013874	-1.171544	0.073563	-2.612743	0.007917	-0.156132	0.240840	0.002045
16.043819	-7.358026	91.312141	-0.127813	-0.364392	-1.021860	-1.174412	0.046101	-2.550367	0.008587	-0.156560	0.240468	0.001789
15.944115	-7.304559	91.098882	-0.128954	-0.361679	-1.027969	-1.175986	0.019724	-2.489079	0.009243	-0.156971	0.240175	0.002045
15.844199	-7.252256	90.888280	-0.128197	-0.359072	-1.033563	-1.176476	-0.003319	-2.429479	0.009934	-0.157348	0.239789	0.002045
15.743794	-7.201154	90.683326	-0.128786	-0.355777	-1.036939	-1.175514	-0.024178	-2.370218	0.010656	-0.157706	0.239539	0.002045
15.641522	-7.151337	90.484260	-0.130673	-0.352419	-1.035964	-1.175905	-0.040421	-2.312943	0.011418	-0.158138	0.239414	0.002045
15.536460	-7.100629	90.289784	-0.129502	-0.348863	-1.039337	-1.178873	-0.047905	-2.255822	0.012139	-0.158520	0.239215	0.001789
15.428210	-7.050910	90.097856	-0.127794	-0.344702	-1.039872	-1.180070	-0.056493	-2.202414	0.012875	-0.158881	0.238901	0.002045
15.315780	-7.001671	89.909432	-0.127242	-0.339855	-1.040226	-1.183441	-0.061001	-2.150752	0.013457	-0.159209	0.238478	0.002045
15.198333	-6.951944	89.722981	-0.124742	-0.334677	-1.039670	-1.187792	-0.063579	-2.102054	0.014023	-0.159564	0.238175	0.002045
15.076184	-6.900597	89.539037	-0.123600	-0.328079	-1.037581	-1.193582	-0.064758	-2.055780	0.014711	-0.159863	0.237831	0.002045
14.946825	-6.847803	89.358584	-0.122843	-0.321513	-1.033658	-1.203216	-0.063954	-2.012009	0.015286	-0.160299	0.237539	0.002045
14.809812	-6.792034	89.180152	-0.121499	-0.314769	-1.028331	-1.216125	-0.059741	-1.972424	0.015835	-0.160770	0.237197	0.001789
14.665136	-6.733345	89.002806	-0.119988	-0.307460	-1.022298	-1.234008	-0.052884	-1.937298	0.016529	-0.161239	0.236923	0.002045
14.513042	-6.671391	88.825672	-0.117746	-0.300207	-1.014524	-1.255954	-0.043207	-1.907447	0.017134	-0.161649	0.236615	0.002045
14.353656	-6.606850	88.650717	-0.116497	-0.294177	-1.005307	-1.282906	-0.029855	-1.880345	0.017763	-0.162041	0.236314	0.002045
14.186958	-6.536793	88.476724	-0.113620	-0.290261	-0.994966	-1.314388	-0.011475	-1.856732	0.018203	-0.162445	0.235791	0.002045
14.015432	-6.461686	88.304276	-0.110872	-0.286923	-0.985286	-1.348284	0.010529	-1.834879	0.018754	-0.162828	0.235123	0.001789
13.838841	-6.381636	88.135167	-0.108556	-0.283990	-0.976612	-1.385382	0.036380	-1.814419	0.019228	-0.163332	0.234589	0.002045
13.661528	-6.297123	87.967295	-0.106748	-0.281076	-0.968804	-1.422286	0.064846	-1.795651	0.019756	-0.163807	0.234329	0.002045
13.484654	-6.209351	87.800672	-0.105485	-0.277098	-0.960968	-1.458782	0.094760	-1.779831	0.020232	-0.164232	0.233964	0.002045
13.311204	-6.116241	87.634221	-0.104342	-0.272355	-0.953929	-1.492734	0.127789	-1.767722	0.020619	-0.164775	0.233578	0.002045
13.140613	-6.017830	87.467646	-0.104641	-0.267364	-0.947597	-1.523120	0.162157	-1.758715	0.021069	-0.165222	0.233301	0.001789
12.974931	-5.914241	87.298947	-0.103533	-0.263425	-0.942449	-1.549585	0.199822	-1.752842	0.021537	-0.165681	0.233059	0.002045
12.816243	-5.806679	87.130549	-0.101417	-0.260082	-0.937731	-1.569161	0.238825	-1.748744	0.021876	-0.166189	0.232650	0.002045
12.665540	-5.696138	86.962403	-0.098965	-0.256834	-0.933268	-1.581997	0.279267	-1.745484	0.022259	-0.166700	0.232095	0.002045
12.519473	-5.580493	86.794189	-0.095713	-0.254020	-0.929869	-1.590905	0.321486	-1.744267	0.022634	-0.167207	0.231667	0.002045
12.377471	-5.460086	86.624241	-0.092266	-0.251731	-0.927728	-1.592592	0.363765	-1.745331	0.023139	-0.167729	0.231152	0.001789
12.238415	-5.336408	86.453329	-0.088522	-0.250299	-0.926360	-1.589575	0.406505	-1.747887	0.023554	-0.168117	0.230681	0.002045
12.103576	-5.209459	86.281160	-0.085131	-0.249166	-0.925086	-1.579311	0.448580	-1.750773	0.023908	-0.168570	0.230304	0.002045
11.970248	-5.078893	86.106792	-0.080859	-0.248519	-0.924680	-1.565797	0.490894	-1.755957	0.024270	-0.169008	0.229948	0.002045
11.838683	-4.945333	85.931933	-0.078142	-0.247416	-0.924855	-1.546073	0.532763	-1.761022	0.024687	-0.169446	0.229784	0.002045
11.707785	-4.810416	85.757292	-0.075981	-0.244652	-0.926322	-1.522841	0.571750	-1.766315	0.025158	-0.170010	0.229412	0.002045
11.578077	-4.673271	85.580103	-0.072881	-0.241836	-0.928409	-1.496243	0.609103	-1.773696	0.025398	-0.170541	0.229157	0.001789
11.447593	-4.533170	85.400933	-0.069872	-0.238048	-0.929971	-1.468073	0.644543	-1.783591	0.025609	-0.170933	0.228691	0.002045
11.315426	-4.390045	85.218642	-0.067393	-0.234841	-0.931018	-1.441107	0.678394	-1.795174	0.025921	-0.171310	0.228131	0.002045
11.181719	-4.246010	85.036590	-0.064695	-0.232558	-0.932330	-1.415215	0.711360	-1.806571	0.026158	-0.171766	0.227633	0.002045
11.049834	-4.099477	84.854470	-0.060070	-0.231676	-0.933401	-1.389615	0.742456	-1.817068	0.026472	-0.172139	0.227275	0.002045
10.919112	-3.949194	84.678272	-0.054999	-0.232218	-0.934957	-1.364911	0.773458	-1.823038	0.026749	-0.172587	0.226829	0.001789
10.791261	-3.796202	84.508931	-0.051732	-0.231770	-0.937024	-1.340687	0.803960	-1.823362	0.027042	-0.173033	0.226565	0.002045
10.668666	-3.645289	84.347479	-0.048524	-0.231292	-0.940724	-1.317457	0.831406	-1.819809	0.027399	-0.173417	0.226214	0.002045
10.551844	-3.495840	84.191191	-0.045951	-0.231380	-0.945174	-1.295017	0.857138	-1.812581	0.027596	-0.173823	0.225707	0.002045
10.439337	-3.349291	84.041739	-0.044675	-0.231522	-0.950405	-1.271605	0.878257	-1.800313	0.027796	-0.174239	0.225091	0.002045
10.334771	-3.207078	83.900402	-0.044109	-0.231365	-0.955776	-1.246260	0.896372	-1.782275	0.027887	-0.174564	0.224764	0.002045
10.236239	-3.070222	83.766442	-0.044574	-0.230611	-0.961563	-1.218663	0.909963	-1.758568	0.028181	-0.174889	0.224404	0.001789
10.143035	-2.937466	83.639065	-0.044613	-0.230498	-0.967651	-1.190258	0.920942	-1.731008	0.028306	-0.175298	0.224047	0.002045
10.057001	-2.807998	83.516812	-0.047176	-0.229974	-0.973486	-1.158045	0.928705	-1.697998	0.028485	-0.175593	0.223686	0.002045
9.976810	-2.682955	83.398937	-0.049514	-0.228657	-0.980212	-1.124203	0.932444	-1.663373	0.028622	-0.175878	0.223303	0.002045
9.902305	-2.563684	83.283595	-0.052167	-0.227748	-0.986761	-1.086957	0.933187	-1.626254	0.028784	-0.176140	0.223281	0.002045
9.832514	-2.448310	83.169859	-0.054598	-0.227054	-0.992425	-1.048484	0.930539	-1.586241	0.028928	-0.176328	0.222958	0.001789
9.765614	-2.336171	83.056628	-0.054999	-0.227236	-0.997744	-1.007883	0.925164	-1.544960	0.029195	-0.176538	0.222502	0.002045
9.700807	-2.226949	82.945754	-0.056098	-0.226774	-1.003251	-0.965165	0.917020	-1.499388	0.029256	-0.176804	0.222212	0.002045
9.639457	-2.121386	82.837515	-0.056097	-0.225394	-1.009013	-0.919578	0.906324	-1.453069	0.029411	-0.177071	0.222062	0.002045
9.581676	-2.020767	82.731887	-0.058335	-0.223432	-1.014704	-0.873658	0.891379	-1.404770	0.029573	-0.177304	0.221826	0.002045
9.527269	-1.924827	82.629311	-0.059414	-0.220930	-1.019049	-0.826700	0.871222	-1.358020	0.029656	-0.177463	0.221695	0.001789
